Name;Routing;;;
WBGB_WBGG;WBGB VBU VSI VKG WBGG;;;
WBGB_WBGR;WBGB VBU VMI WBGR;;; 
WBGB_WBGR;WBGB VBU KADMO VMI WBGR;;;
WBGB_WBGS;WBGB VBU VSI WBGS;;; 
WBGB_WBKK;WBGB VBU VMI BRU VJN WBKK;;;
WBGB_WBKK;WBGB VBU KADMO BRU VJN WBKK;;;
WBGB_WMKK;WBGB VBU AGDAB KAMIN KIBOL VPT SAROX VKL WMKK;;;
WBGB_WMKK;WBGB VBU VSI AGPOP OKTOG AGOBA SABIP BOBOB KETOD OBDAB VPK ISTAN VKL WMKK;;;
WBGB_WMKK;WBGB VBU AGDAB KAMIN KIBOL VPT SAROX VKL WMKK;;;
WBGG_WBGB;WBGG VKG VSI AGDAB VBU WBGB;;;
WBGG_WBGR;WBGG VKG AGPOP PILAX SARVO VMI WBGR;;;  
WBGG_WBGR;WBGG VKG VSI VBU KADMO VMI WBGR;;;  
